post_id	text	label	rationales
1178988324800864256_twitter	<user> <user> <user> <user> <user> i did not even hear that like she reaching cause she wants to look like a woke white person and all the people who liked her reply are stupid 💀	normal	[]
1178925606307844097_twitter	<user> well i am halloween so fuck you too	normal	[]
1178923007374319616_twitter	i told my mom ima turn gay and she said na youre too much of a hoe you love these women like i love food 😂 😭	normal	[]
23500303_gab	more kike propaganda	hatespeech	[[0, 1, 0], [0, 1, 0], [0, 1, 0]]
1178595083534454784_twitter	good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you	normal	[]
13820195_gab	when moslem women can walk in front	normal	[]
1178997187629342721_twitter	<user> if it were justified in your home a cop breaks in and tries to rape someone and the pig is killed the victim would get the max for premeditated murder guarantee it	normal	[]
1179023464658853888_twitter	<user> because white assholes assume the entire world is theirs	normal	[]
1178976991988654082_twitter	i have got a plan let us kill all the zombies sound good	normal	[]
27956507_gab	and you a nightshade kike sand nigger	hatespeech	[[0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]
1179042623258058752_twitter	if i do not have anything i have islam so what else really matters	normal	[]
13908244_gab	chad makes all kinds of stupid kike threats	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0]]
18928277_gab	i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control	normal	[]
1179079106199203840_twitter	hail mary full of grace the lord is with thee blessed art thou amongst women blessed is the fruit of thy womb jesus holy mary mother of god pray for us sinners now and at the hour of our death amen twitter angelus en	normal	[]
27438106_gab	the calibre of labour mps anti white mps must be designated her father ran off with a <number> yr old her mother poisoned her lover did <number> yrs in jail became an mp by default and told raped white kids by her paki brothers to shut their mouths	normal	[]
1179038976671240194_twitter	<user> my bad comparing the great ian curtis to some porch monkey is sac religious damn i miss his songwriting	normal	[]
26330497_gab	well it beats the whole hitler was jesus millennial shithead reactionary meme hitler was just as owned by creepy faggots behind the scenes as hussein obama	offensive	[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179076690972164096_twitter	da guys actin gay on lunch today so ramen noodles it is 😕	normal	[]
1178539535048814592_twitter	fucking children get raped is it their fault how the fuck is it ever the victims fault	normal	[]
1182982995998924801_twitter	i ’ m protected by these ghetto angels	normal	[]
19116398_gab	i think something very bad is going on and i think its to do with the <number> million white girls raped by pakistani muslims plus all the paedophiles the hunters are catching i have not crossed the t or dotted the i d but something is not adding up	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1076393735636758528_twitter	finstas are gay	offensive	[[0, 0, 1], [0, 0, 1]]
24198545_gab	and this is why i end up with nigger trainee doctors who can not speak properly lack basic knowledge of biology it truly scary if the public only knew	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1178741605534244864_twitter	some yall niggas starting to get drip dressing like a faggot mixed up	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]
1178682290408431617_twitter	<user> <user> they are all white too	normal	[]
11070535_gab	and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]
14333812_gab	progressives want as much chaos violence on our streets as the ppl will tolerate to usurp more power unto themselves by promising to fix the very problems they have knowingly created permitted thus creating a vicious cycle that further enables their tyranny w the public support o	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]
11418765_gab	antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga	normal	[]
23950465_gab	winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc	normal	[]
1178548064207945728_twitter	stupid polis god damn faggots got em got em got em what a good series got em eeek a penis como koko why southpark	offensive	[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1179041105507241984_twitter	<user> <user> i mean multiple women raped and assaulted just is not enough to give up power	normal	[]
23261022_gab	that is a completely retarded analogy it basically proves nothing besides there is a difference between the sexes to compare mindless tasks like this involves no critical thinking and is very inconsequential to say the least a monkey could actually pack a car if truly needed	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]]
17639970_gab	i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
14723646_gab	you are obviously stupid so you would not understand if you truly believe physical force is justified at this time why are not you shooting blacks or mexicans in the ghetto you do not really believe in what you are saying cuck	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
22104070_gab	arabs invented the condom <number> years later british troops removed the condom from the belly of the goat	offensive	[[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
12123604_gab	stupid nigger nazi oh noes don t read the vox day blawg nothing to see there pay attention to us as we alienate every normal person we come in contact with stupid nigger nazis need to have their noses rubbed in the turds they leave on the carpets	hatespeech	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1105175976613416961_twitter	<user> have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]
1178829168802516993_twitter	<user> just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants	normal	[]
1177971370896039936_twitter	niggers should suck white dick them faggots	hatespeech	[[1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0, 1]]
1178927736808542208_twitter	<user> <user> <user> lol 😂 it got raped by viswasam	normal	[]
3851040_gab	feminists who are so concerned about female harassment and abuse address the muslim migrant rape problem in europe or shut up	normal	[]
27604258_gab	yeah bro the globalists hate the jews that why they bend over backwards to persecute anyone who criticizes the jews because the jews are the real victims of globalism now this is pilpul	normal	[]
1178780156271439874_twitter	<user> their white helmets white helmets military propaganda arm of allies attempt at regime change destabilizing syria exactly causing refugee of europe migrant crisis in first place white helmets not need our hard earned cash it is well funded by george soros organizations	normal	[]
1139149033736482817_twitter	pussy ass nigga i am with the smoke and hope you follow me	normal	[]
1179100302223511552_twitter	my white bitch she snort that white white	normal	[]
1179097340394819586_twitter	<user> help i am retarded idk what it mean	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0]]
20188913_gab	so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
13283126_gab	and all the sex will be gay or lesbian	normal	[]
16654518_gab	what is wrong with slut talk and fas as negro talk that belongs on the plantation	hatespeech	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]]
1178913839628337154_twitter	paid rent this shit so ghetto bro goodnight	normal	[]
5378469_gab	i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor	normal	[]
17423168_gab	white wamin beat nigger wamin fact	hatespeech	[[1, 1, 1, 1, 0, 0], [1, 1, 0, 1, 1, 0], [0, 0, 0, 1, 0, 0]]
1146513422055550978_twitter	i feel whoever dresses amy want her to look ridiculous love island	normal	[]
1178448891009753088_twitter	brown fuck with us dick no fuckin this nigger	hatespeech	[[0, 1, 0, 0, 1, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]
1178382939085778944_twitter	some white ppl called me a stupid nigger last night	normal	[]
5289905_gab	truly shocking how much media coverage is just a simplistic narrative of nonwhite tribalism good white reactions evil	normal	[]
19410887_gab	fuck you kike	hatespeech	[[0, 0, 1], [0, 0, 1], [0, 0, 1]]
1179008873484685312_twitter	<user> <user> have you guys tried raping someone it hard work only someone who tried would say this failing to rape someone is a crime it called attempted rape	normal	[]
1179075391849263109_twitter	<user> she is a hypocrite yaar speaks when muslim girls r raped but consumes fevicol when hindu girls r raped have you seen such a shameless hypocrite	normal	[]
1178662707047931904_twitter	<user> quit fetishizing race and gender you fuckin white ass idiot	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]
1178889448194490368_twitter	i hope you all are aware that i will definitely keep watching queer eye for the serotonin and faggotry right	normal	[]
15330010_gab	taharrush when large gangs of men attack and rape women during major events yes it even has a name below an old liberal who nobody will ever want to rape holds a sign after the cologne sex attacks on new years day <number>	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
15865022_gab	the alt right is <number> <number> e celeb faggots and about <number> fanboys the rest of the movement is actually just people that are fed up with anything establishment we should be declaring ourselves the alt establishment but we are lazy and not centralized and varied thus unpredictable uncontrollable	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1087669354370617345_twitter	men be complaining about women wearing too short clothes while they still wear their old ass sweatpants with <number> months old cum on it	normal	[]
1178333310944206849_twitter	<user> <user> <user> lol i am far from a white supremacist and an islamaphobe i am anti religion and you can not argue against science oh wait you do not believe in science because your religion just like christianity or any other religion is garbage	normal	[]
24227342_gab	hi my name is jewish and i am angry about the world treats us jews i need reparations for jews for blacks for asians for butterflies for paint for bugs for i lost my train of thought oh ya fuck you jews jews jews yep name the jew 😎 😍 😎	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]
27372541_gab	i tried to watch american ninja warrior but i could not figure out if one of the girls was a nigger or not so i just changed the channel 🙄	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1086739334563270658_twitter	<user> <user> this is what feminazi consider being born again	normal	[]
21560468_gab	new program on the ce called life sentence a white woman dating a muslim at least they have finally named something correctly dating a muzzy is a life sentence 🕋 🔪 ⚰️	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]
1178861841780559872_twitter	<user> i fucking hate you	normal	[]
12186371_gab	boobs are great but along my very long and well traveled road i have discovered that small breasted women make better lovers	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]
1165449937028636673_twitter	why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie	normal	[]
1179084769096691713_twitter	<user> <user> he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back	normal	[]
19156228_gab	they also apologized to best korea for ever doubting that midget asians could win against can notada	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179098974281588736_twitter	<user> <user> <user> but a union wouldnt help either it again screws over personal rights to the employees and even the employers too the whole slave wage argument is a fucking joke	normal	[]
1194611863226605568_twitter	<user> are you gonna cry becuase someone insulted your precious ching chong singers	normal	[]
16014351_gab	that not the fuxking point you embicile even the small percentage of whites that practice islam are still prone to terrorism you denied ideology role saying there isnt an involvement when your fellow white converts are engaging in terrorism once they convert to islam	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
7660296_gab	the western power structure wants to kill you slowly through diversity enforced by strategic violence tommy curry wants to kill you quickly by less strategic violence both want to eliminate white people more importantly racists i e white people tommy curry is bad merica is good	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
5110218_gab	an observation the most anti gay men i know tend to be good with women either because they are players or they know how to keep their wives under their thumbs the most pro homo men i have known are either incels or stuck in relationships with bitchy ugly women who dominate them	offensive	[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]
1165679759755530243_twitter	we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao	normal	[]
5966283_gab	fuck trey gowdy and his cowboy hat mashed hair 😂 that faggot has been all talk from the beginning	offensive	[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]
26967794_gab	its not necessary for niggerz to have an average iq above <number> to make ur women paticipate in racemixing untill there is no more white	hatespeech	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
16460038_gab	😁 i was permanently suspended for offering a new game in which you guess what celebrities had to do to get famous 😄 i guessed ashton kutcher took it balls deep apparently thats homophobic or fag shaming or some gay shit 😂 🤣 😂 😂	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]]
1178788959679172608_twitter	i see them white pants i had on had you all feeling some typa way 🥴	normal	[]
1212166690580156416_twitter	note to the retards i don ’ t have to cut anyone off in <number> because i don ’ t hang out with people i don ’ t like	offensive	[[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1178213848731410434_twitter	<user> yup a lot of these black people are retarded trying to be like these white cave men	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]
2992367_gab	<user> you first kike	hatespeech	[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]
1178273334452203520_twitter	<user> like bro wtf are they talking about all concerts be full of white people	normal	[]
1178507064403992576_twitter	i raped the jews because it rigged dave	hatespeech	[[0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0]]
22741145_gab	gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts	hatespeech	[[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]
